,Date,State,Confirmed,Deaths,Recovered
27265,2020-03-30,New York,35.0,3.0,0.0
27417,2020-03-30,New York,6.0,0.0,0.0
27419,2020-03-30,New York,3.0,0.0,0.0
27448,2020-03-30,New York,7.0,0.0,0.0
27453,2020-03-30,New York,15.0,0.0,0.0
27454,2020-03-30,New York,17.0,0.0,0.0
27559,2020-03-30,New York,17.0,0.0,0.0
27592,2020-03-30,New York,36.0,1.0,0.0
27621,2020-03-30,New York,10.0,0.0,0.0
27743,2020-03-30,New York,11.0,0.0,0.0
27816,2020-03-30,New York,392.0,2.0,0.0
27865,2020-03-30,New York,443.0,7.0,0.0
27873,2020-03-30,New York,5.0,0.0,0.0
27955,2020-03-30,New York,6.0,0.0,0.0
27982,2020-03-30,New York,1.0,0.0,0.0
28014,2020-03-30,New York,9.0,0.0,0.0
28102,2020-03-30,New York,10.0,0.0,0.0
28149,2020-03-30,New York,2.0,0.0,0.0
28241,2020-03-30,New York,12.0,2.0,0.0
28399,2020-03-30,New York,11.0,0.0,0.0
28496,2020-03-30,New York,0.0,0.0,0.0
28633,2020-03-30,New York,0.0,0.0,0.0
28684,2020-03-30,New York,13.0,0.0,0.0
28752,2020-03-30,New York,42.0,1.0,0.0
28951,2020-03-30,New York,246.0,6.0,0.0
28972,2020-03-30,New York,6.0,0.0,0.0
29029,2020-03-30,New York,7344.0,39.0,0.0
29050,2020-03-30,New York,37453.0,790.0,0.0
29062,2020-03-30,New York,41.0,0.0,0.0
29120,2020-03-30,New York,34.0,0.0,0.0
29122,2020-03-30,New York,228.0,1.0,0.0
29124,2020-03-30,New York,20.0,0.0,0.0
29129,2020-03-30,New York,1435.0,5.0,0.0
29137,2020-03-30,New York,4.0,0.0,0.0
29147,2020-03-30,New York,15.0,0.0,0.0
29152,2020-03-30,New York,17.0,1.0,0.0
29350,2020-03-30,New York,167.0,0.0,0.0
29356,2020-03-30,New York,0.0,0.0,0.0
29393,2020-03-30,New York,52.0,0.0,0.0
29411,2020-03-30,New York,0.0,0.0,0.0
29444,2020-03-30,New York,2511.0,8.0,0.0
29519,2020-03-30,New York,108.0,1.0,0.0
29525,2020-03-30,New York,80.0,1.0,0.0
29528,2020-03-30,New York,6.0,0.0,0.0
29532,2020-03-30,New York,2.0,0.0,0.0
29558,2020-03-30,New York,0.0,0.0,0.0
29653,2020-03-30,New York,13.0,0.0,0.0
29685,2020-03-30,New York,19.0,0.0,0.0
29704,2020-03-30,New York,5791.0,40.0,0.0
29709,2020-03-30,New York,101.0,0.0,0.0
29784,2020-03-30,New York,7.0,0.0,0.0
29797,2020-03-30,New York,70.0,0.0,0.0
29837,2020-03-30,New York,190.0,0.0,0.0
29861,2020-03-30,New York,0.0,298.0,0.0
29957,2020-03-30,New York,18.0,0.0,0.0
29987,2020-03-30,New York,9.0,0.0,0.0
30017,2020-03-30,New York,15.0,0.0,0.0
30042,2020-03-30,New York,9326.0,10.0,0.0
30130,2020-03-30,New York,8.0,1.0,0.0
30141,2020-03-30,New York,0.0,0.0,0.0
30190,2020-03-31,New York,226.0,1.0,0.0
30198,2020-03-31,New York,9.0,1.0,0.0
30362,2020-03-31,New York,38.0,3.0,0.0
30474,2020-03-31,New York,6.0,0.0,0.0
30475,2020-03-31,New York,4.0,0.0,0.0
30500,2020-03-31,New York,7.0,0.0,0.0
30505,2020-03-31,New York,20.0,0.0,0.0
30506,2020-03-31,New York,19.0,0.0,0.0
30582,2020-03-31,New York,21.0,0.0,0.0
30603,2020-03-31,New York,36.0,1.0,0.0
30623,2020-03-31,New York,10.0,0.0,0.0
30702,2020-03-31,New York,16.0,0.0,0.0
30751,2020-03-31,New York,484.0,3.0,0.0
30780,2020-03-31,New York,499.0,8.0,0.0
30787,2020-03-31,New York,5.0,0.0,0.0
30844,2020-03-31,New York,6.0,0.0,0.0
30863,2020-03-31,New York,1.0,0.0,0.0
30881,2020-03-31,New York,11.0,1.0,0.0
30931,2020-03-31,New York,10.0,0.0,0.0
30960,2020-03-31,New York,2.0,0.0,0.0
31016,2020-03-31,New York,12.0,2.0,0.0
31125,2020-03-31,New York,11.0,0.0,0.0
31277,2020-03-31,New York,2.0,0.0,0.0
31313,2020-03-31,New York,15.0,0.0,0.0
31360,2020-03-31,New York,49.0,1.0,0.0
31493,2020-03-31,New York,257.0,8.0,0.0
31510,2020-03-31,New York,6.0,0.0,0.0
31550,2020-03-31,New York,8544.0,48.0,0.0
31567,2020-03-31,New York,43119.0,932.0,0.0
31579,2020-03-31,New York,41.0,0.0,0.0
31616,2020-03-31,New York,34.0,0.0,0.0
31618,2020-03-31,New York,249.0,1.0,0.0
31620,2020-03-31,New York,20.0,0.0,0.0
31624,2020-03-31,New York,1556.0,5.0,0.0
31631,2020-03-31,New York,5.0,0.0,0.0
31639,2020-03-31,New York,15.0,0.0,0.0
31642,2020-03-31,New York,17.0,1.0,0.0
31764,2020-03-31,New York,167.0,0.0,0.0
31791,2020-03-31,New York,54.0,0.0,0.0
31824,2020-03-31,New York,2863.0,8.0,0.0
31877,2020-03-31,New York,108.0,1.0,0.0
31881,2020-03-31,New York,85.0,1.0,0.0
31883,2020-03-31,New York,6.0,0.0,0.0
31885,2020-03-31,New York,2.0,0.0,0.0
31968,2020-03-31,New York,23.0,0.0,0.0
31992,2020-03-31,New York,19.0,0.0,0.0
32003,2020-03-31,New York,6713.0,44.0,0.0
32007,2020-03-31,New York,106.0,1.0,0.0
32059,2020-03-31,New York,8.0,0.0,0.0
32069,2020-03-31,New York,73.0,0.0,0.0
32094,2020-03-31,New York,207.0,0.0,0.0
32120,2020-03-31,New York,0.0,468.0,0.0
32191,2020-03-31,New York,18.0,0.0,0.0
32215,2020-03-31,New York,9.0,0.0,0.0
32237,2020-03-31,New York,15.0,0.0,0.0
32256,2020-03-31,New York,9967.0,10.0,0.0
32322,2020-03-31,New York,8.0,1.0,0.0
32369,2020-04-01,New York,240.0,1.0,0.0
32377,2020-04-01,New York,10.0,1.0,0.0
32546,2020-04-01,New York,42.0,3.0,0.0
32662,2020-04-01,New York,7.0,0.0,0.0
32663,2020-04-01,New York,4.0,0.0,0.0
32688,2020-04-01,New York,8.0,1.0,0.0
32693,2020-04-01,New York,22.0,0.0,0.0
32694,2020-04-01,New York,26.0,0.0,0.0
32773,2020-04-01,New York,25.0,0.0,0.0
32794,2020-04-01,New York,41.0,1.0,0.0
32814,2020-04-01,New York,10.0,0.0,0.0
32898,2020-04-01,New York,20.0,0.0,0.0
32948,2020-04-01,New York,547.0,4.0,0.0
32977,2020-04-01,New York,582.0,11.0,0.0
32984,2020-04-01,New York,6.0,0.0,0.0
33041,2020-04-01,New York,9.0,0.0,0.0
33061,2020-04-01,New York,2.0,0.0,0.0
33080,2020-04-01,New York,13.0,1.0,0.0
33132,2020-04-01,New York,18.0,0.0,0.0
33163,2020-04-01,New York,2.0,0.0,0.0
33219,2020-04-01,New York,12.0,2.0,0.0
33331,2020-04-01,New York,12.0,0.0,0.0
33486,2020-04-01,New York,2.0,0.0,0.0
33523,2020-04-01,New York,18.0,0.0,0.0
33572,2020-04-01,New York,62.0,2.0,0.0
33708,2020-04-01,New York,349.0,9.0,0.0
33725,2020-04-01,New York,7.0,0.0,0.0
33766,2020-04-01,New York,9554.0,76.0,0.0
33783,2020-04-01,New York,47439.0,1139.0,0.0
33795,2020-04-01,New York,46.0,0.0,0.0
33833,2020-04-01,New York,50.0,1.0,0.0
33835,2020-04-01,New York,277.0,1.0,0.0
33837,2020-04-01,New York,24.0,0.0,0.0
33841,2020-04-01,New York,1756.0,19.0,0.0
33848,2020-04-01,New York,6.0,0.0,0.0
33856,2020-04-01,New York,20.0,0.0,0.0
33860,2020-04-01,New York,19.0,1.0,0.0
33984,2020-04-01,New York,207.0,0.0,0.0
34011,2020-04-01,New York,55.0,0.0,0.0
34044,2020-04-01,New York,3321.0,18.0,0.0
34098,2020-04-01,New York,122.0,1.0,0.0
34102,2020-04-01,New York,93.0,1.0,0.0
34104,2020-04-01,New York,9.0,0.0,0.0
34106,2020-04-01,New York,2.0,0.0,0.0
34125,2020-04-01,New York,2.0,0.0,0.0
34191,2020-04-01,New York,34.0,0.0,0.0
34215,2020-04-01,New York,38.0,0.0,0.0
34227,2020-04-01,New York,7605.0,53.0,0.0
34231,2020-04-01,New York,121.0,1.0,0.0
34284,2020-04-01,New York,8.0,0.0,0.0
34294,2020-04-01,New York,76.0,0.0,0.0
34319,2020-04-01,New York,222.0,3.0,0.0
34345,2020-04-01,New York,0.0,565.0,0.0
34418,2020-04-01,New York,18.0,0.0,0.0
34442,2020-04-01,New York,11.0,0.0,0.0
34464,2020-04-01,New York,24.0,0.0,0.0
34483,2020-04-01,New York,10683.0,25.0,0.0
34549,2020-04-01,New York,10.0,1.0,0.0
34599,2020-04-02,New York,253.0,2.0,0.0
34608,2020-04-02,New York,12.0,1.0,0.0
34782,2020-04-02,New York,46.0,4.0,0.0
34900,2020-04-02,New York,8.0,0.0,0.0
34901,2020-04-02,New York,4.0,0.0,0.0
34926,2020-04-02,New York,8.0,1.0,0.0
34931,2020-04-02,New York,22.0,0.0,0.0
34932,2020-04-02,New York,28.0,0.0,0.0
35015,2020-04-02,New York,25.0,0.0,0.0
35038,2020-04-02,New York,45.0,1.0,0.0
35059,2020-04-02,New York,11.0,0.0,0.0
35147,2020-04-02,New York,22.0,0.0,0.0
35198,2020-04-02,New York,667.0,5.0,0.0
35227,2020-04-02,New York,617.0,12.0,0.0
35234,2020-04-02,New York,7.0,0.0,0.0
35292,2020-04-02,New York,9.0,0.0,0.0
35312,2020-04-02,New York,6.0,0.0,0.0
35333,2020-04-02,New York,16.0,1.0,0.0
35389,2020-04-02,New York,21.0,0.0,0.0
35422,2020-04-02,New York,2.0,0.0,0.0
35483,2020-04-02,New York,14.0,2.0,0.0
35596,2020-04-02,New York,15.0,0.0,0.0
35760,2020-04-02,New York,2.0,0.0,0.0
35797,2020-04-02,New York,18.0,1.0,0.0
35850,2020-04-02,New York,68.0,2.0,0.0
35990,2020-04-02,New York,420.0,9.0,0.0
36007,2020-04-02,New York,8.0,0.0,0.0
36049,2020-04-02,New York,10587.0,76.0,0.0
36067,2020-04-02,New York,51809.0,1397.0,0.0
36079,2020-04-02,New York,91.0,0.0,0.0
36119,2020-04-02,New York,61.0,1.0,0.0
36121,2020-04-02,New York,301.0,2.0,0.0
36123,2020-04-02,New York,26.0,0.0,0.0
36127,2020-04-02,New York,1993.0,19.0,0.0
36134,2020-04-02,New York,6.0,0.0,0.0
36142,2020-04-02,New York,23.0,0.0,0.0
36147,2020-04-02,New York,21.0,1.0,0.0
36276,2020-04-02,New York,216.0,0.0,0.0
36303,2020-04-02,New York,60.0,0.0,0.0
36336,2020-04-02,New York,3751.0,18.0,0.0
36391,2020-04-02,New York,132.0,1.0,0.0
36395,2020-04-02,New York,101.0,1.0,0.0
36397,2020-04-02,New York,9.0,0.0,0.0
36399,2020-04-02,New York,3.0,0.0,0.0
36418,2020-04-02,New York,4.0,0.0,0.0
36486,2020-04-02,New York,39.0,0.0,0.0
36511,2020-04-02,New York,43.0,0.0,0.0
36523,2020-04-02,New York,8746.0,69.0,0.0
36527,2020-04-02,New York,143.0,4.0,0.0
36580,2020-04-02,New York,8.0,0.0,0.0
36590,2020-04-02,New York,80.0,0.0,0.0
36617,2020-04-02,New York,240.0,3.0,0.0
36647,2020-04-02,New York,0.0,675.0,0.0
36725,2020-04-02,New York,18.0,0.0,0.0
36749,2020-04-02,New York,12.0,0.0,0.0
36772,2020-04-02,New York,27.0,0.0,0.0
36791,2020-04-02,New York,11567.0,64.0,0.0
36858,2020-04-02,New York,14.0,1.0,0.0
36866,2020-04-02,New York,1.0,0.0,0.0
36911,2020-04-03,New York,267.0,2.0,0.0
36920,2020-04-03,New York,14.0,1.0,0.0
37095,2020-04-03,New York,56.0,4.0,0.0
37216,2020-04-03,New York,9.0,0.0,0.0
37217,2020-04-03,New York,6.0,0.0,0.0
37242,2020-04-03,New York,9.0,1.0,0.0
37247,2020-04-03,New York,35.0,0.0,0.0
37248,2020-04-03,New York,32.0,0.0,0.0
37331,2020-04-03,New York,30.0,0.0,0.0
37356,2020-04-03,New York,51.0,2.0,0.0
37377,2020-04-03,New York,14.0,0.0,0.0
37467,2020-04-03,New York,24.0,1.0,0.0
37518,2020-04-03,New York,809.0,5.0,0.0
37552,2020-04-03,New York,734.0,19.0,0.0
37559,2020-04-03,New York,7.0,0.0,0.0
37617,2020-04-03,New York,10.0,0.0,0.0
37637,2020-04-03,New York,6.0,0.0,0.0
37658,2020-04-03,New York,17.0,1.0,0.0
37716,2020-04-03,New York,23.0,0.0,0.0
37749,2020-04-03,New York,2.0,0.0,0.0
37812,2020-04-03,New York,14.0,2.0,0.0
37926,2020-04-03,New York,18.0,0.0,0.0
38092,2020-04-03,New York,2.0,0.0,0.0
38131,2020-04-03,New York,18.0,1.0,0.0
38187,2020-04-03,New York,77.0,2.0,0.0
38333,2020-04-03,New York,464.0,10.0,0.0
38350,2020-04-03,New York,10.0,0.0,0.0
38392,2020-04-03,New York,12024.0,95.0,0.0
38410,2020-04-03,New York,57159.0,1584.0,0.0
38422,2020-04-03,New York,94.0,0.0,0.0
38463,2020-04-03,New York,71.0,1.0,0.0
38465,2020-04-03,New York,322.0,3.0,0.0
38467,2020-04-03,New York,28.0,0.0,0.0
38471,2020-04-03,New York,2397.0,30.0,0.0
38478,2020-04-03,New York,6.0,0.0,0.0
38487,2020-04-03,New York,28.0,0.0,0.0
38492,2020-04-03,New York,21.0,1.0,0.0
38630,2020-04-03,New York,252.0,7.0,0.0
38659,2020-04-03,New York,67.0,0.0,0.0
38692,2020-04-03,New York,4289.0,42.0,0.0
38747,2020-04-03,New York,141.0,1.0,0.0
38751,2020-04-03,New York,110.0,5.0,0.0
38753,2020-04-03,New York,11.0,0.0,0.0
38754,2020-04-03,New York,3.0,0.0,0.0
38773,2020-04-03,New York,6.0,0.0,0.0
38843,2020-04-03,New York,43.0,0.0,0.0
38867,2020-04-03,New York,46.0,0.0,0.0
38879,2020-04-03,New York,10154.0,84.0,0.0
38883,2020-04-03,New York,168.0,5.0,0.0
38937,2020-04-03,New York,8.0,0.0,0.0
38948,2020-04-03,New York,87.0,0.0,0.0
38977,2020-04-03,New York,263.0,3.0,0.0
39004,2020-04-03,New York,0.0,955.0,0.0
39083,2020-04-03,New York,19.0,0.0,0.0
39110,2020-04-03,New York,15.0,0.0,0.0
39135,2020-04-03,New York,30.0,0.0,0.0
39154,2020-04-03,New York,12351.0,67.0,0.0
39224,2020-04-03,New York,15.0,1.0,0.0
39232,2020-04-03,New York,1.0,0.0,0.0
39280,2020-04-04,New York,293.0,6.0,0.0
39289,2020-04-04,New York,16.0,1.0,0.0
39466,2020-04-04,New York,65.0,4.0,0.0
39590,2020-04-04,New York,9.0,0.0,0.0
39591,2020-04-04,New York,7.0,0.0,0.0
39617,2020-04-04,New York,10.0,1.0,0.0
39622,2020-04-04,New York,36.0,0.0,0.0
39623,2020-04-04,New York,39.0,0.0,0.0
39709,2020-04-04,New York,31.0,0.0,0.0
39734,2020-04-04,New York,57.0,2.0,0.0
39756,2020-04-04,New York,14.0,0.0,0.0
39848,2020-04-04,New York,26.0,1.0,0.0
39900,2020-04-04,New York,938.0,5.0,0.0
39934,2020-04-04,New York,808.0,22.0,0.0
39941,2020-04-04,New York,7.0,0.0,0.0
39999,2020-04-04,New York,10.0,0.0,0.0
40019,2020-04-04,New York,9.0,0.0,0.0
40040,2020-04-04,New York,20.0,1.0,0.0
40099,2020-04-04,New York,24.0,0.0,0.0
40135,2020-04-04,New York,2.0,0.0,0.0
40199,2020-04-04,New York,18.0,3.0,0.0
40317,2020-04-04,New York,20.0,0.0,0.0
40489,2020-04-04,New York,2.0,0.0,0.0
40528,2020-04-04,New York,18.0,1.0,0.0
40584,2020-04-04,New York,78.0,2.0,0.0
40739,2020-04-04,New York,512.0,14.0,0.0
40756,2020-04-04,New York,13.0,0.0,0.0
40797,2020-04-04,New York,13346.0,95.0,0.0
40815,2020-04-04,New York,63306.0,1905.0,0.0
40827,2020-04-04,New York,101.0,0.0,0.0
40869,2020-04-04,New York,80.0,1.0,0.0
40871,2020-04-04,New York,349.0,4.0,0.0
40873,2020-04-04,New York,31.0,0.0,0.0
40877,2020-04-04,New York,2741.0,40.0,0.0
40884,2020-04-04,New York,10.0,0.0,0.0
40893,2020-04-04,New York,28.0,0.0,0.0
40898,2020-04-04,New York,26.0,1.0,0.0
41041,2020-04-04,New York,283.0,7.0,0.0
41070,2020-04-04,New York,67.0,0.0,0.0
41103,2020-04-04,New York,4872.0,69.0,0.0
41160,2020-04-04,New York,141.0,1.0,0.0
41164,2020-04-04,New York,117.0,5.0,0.0
41166,2020-04-04,New York,11.0,0.0,0.0
41167,2020-04-04,New York,4.0,0.0,0.0
41186,2020-04-04,New York,6.0,0.0,0.0
41257,2020-04-04,New York,52.0,0.0,0.0
41282,2020-04-04,New York,60.0,0.0,0.0
41295,2020-04-04,New York,11370.0,124.0,0.0
41299,2020-04-04,New York,193.0,5.0,0.0
41357,2020-04-04,New York,8.0,0.0,0.0
41368,2020-04-04,New York,93.0,0.0,0.0
41397,2020-04-04,New York,290.0,4.0,0.0
41425,2020-04-04,New York,0.0,1173.0,0.0
41505,2020-04-04,New York,20.0,0.0,0.0
41532,2020-04-04,New York,16.0,0.0,0.0
41556,2020-04-04,New York,30.0,0.0,0.0
41575,2020-04-04,New York,13081.0,67.0,0.0
41644,2020-04-04,New York,18.0,1.0,0.0
41652,2020-04-04,New York,1.0,0.0,0.0
41700,2020-04-05,New York,305.0,8.0,0.0
41709,2020-04-05,New York,16.0,1.0,0.0
41895,2020-04-05,New York,71.0,5.0,0.0
42023,2020-04-05,New York,10.0,0.0,0.0
42024,2020-04-05,New York,8.0,0.0,0.0
42050,2020-04-05,New York,18.0,1.0,0.0
42055,2020-04-05,New York,38.0,0.0,0.0
42056,2020-04-05,New York,43.0,0.0,0.0
42143,2020-04-05,New York,33.0,0.0,0.0
42169,2020-04-05,New York,69.0,3.0,0.0
42191,2020-04-05,New York,14.0,0.0,0.0
42287,2020-04-05,New York,27.0,1.0,0.0
42341,2020-04-05,New York,1077.0,8.0,0.0
42376,2020-04-05,New York,1059.0,27.0,0.0
42383,2020-04-05,New York,9.0,0.0,0.0
42446,2020-04-05,New York,10.0,0.0,0.0
42466,2020-04-05,New York,9.0,0.0,0.0
42490,2020-04-05,New York,22.0,1.0,0.0
42552,2020-04-05,New York,24.0,0.0,0.0
42589,2020-04-05,New York,2.0,0.0,0.0
42654,2020-04-05,New York,22.0,3.0,0.0
42776,2020-04-05,New York,26.0,0.0,0.0
42950,2020-04-05,New York,3.0,0.0,0.0
42990,2020-04-05,New York,24.0,1.0,0.0
43048,2020-04-05,New York,89.0,2.0,0.0
43208,2020-04-05,New York,548.0,19.0,0.0
43226,2020-04-05,New York,15.0,1.0,0.0
43268,2020-04-05,New York,14398.0,162.0,0.0
43286,2020-04-05,New York,67551.0,2256.0,0.0
43298,2020-04-05,New York,116.0,0.0,0.0
43341,2020-04-05,New York,95.0,2.0,0.0
43343,2020-04-05,New York,364.0,5.0,0.0
43345,2020-04-05,New York,32.0,0.0,0.0
43350,2020-04-05,New York,3187.0,53.0,0.0
43357,2020-04-05,New York,11.0,0.0,0.0
43366,2020-04-05,New York,32.0,0.0,0.0
43371,2020-04-05,New York,29.0,1.0,0.0
43522,2020-04-05,New York,314.0,7.0,0.0
43552,2020-04-05,New York,74.0,1.0,0.0
43587,2020-04-05,New York,5326.0,69.0,0.0
43646,2020-04-05,New York,150.0,1.0,0.0
43650,2020-04-05,New York,128.0,7.0,0.0
43652,2020-04-05,New York,11.0,0.0,0.0
43654,2020-04-05,New York,4.0,0.0,0.0
43674,2020-04-05,New York,9.0,0.0,0.0
43748,2020-04-05,New York,61.0,0.0,0.0
43773,2020-04-05,New York,73.0,1.0,0.0
43787,2020-04-05,New York,13129.0,175.0,0.0
43791,2020-04-05,New York,193.0,5.0,0.0
43849,2020-04-05,New York,8.0,0.0,0.0
43860,2020-04-05,New York,95.0,0.0,0.0
43889,2020-04-05,New York,358.0,4.0,0.0
43919,2020-04-05,New York,0.0,1260.0,0.0
44002,2020-04-05,New York,25.0,0.0,0.0
44029,2020-04-05,New York,18.0,1.0,0.0
44055,2020-04-05,New York,32.0,0.0,0.0
44074,2020-04-05,New York,13723.0,67.0,0.0
44145,2020-04-05,New York,22.0,1.0,0.0
44153,2020-04-05,New York,1.0,0.0,0.0
44202,2020-04-06,New York,319.0,8.0,0.0
44211,2020-04-06,New York,17.0,1.0,0.0
44398,2020-04-06,New York,76.0,5.0,0.0
44526,2020-04-06,New York,12.0,0.0,0.0
44527,2020-04-06,New York,11.0,0.0,0.0
44553,2020-04-06,New York,18.0,2.0,0.0
44558,2020-04-06,New York,47.0,0.0,0.0
44559,2020-04-06,New York,46.0,0.0,0.0
44648,2020-04-06,New York,36.0,0.0,0.0
44674,2020-04-06,New York,70.0,3.0,0.0
44696,2020-04-06,New York,14.0,0.0,0.0
44799,2020-04-06,New York,29.0,1.0,0.0
44853,2020-04-06,New York,1189.0,9.0,0.0
44888,2020-04-06,New York,1148.0,30.0,0.0
44895,2020-04-06,New York,9.0,0.0,0.0
44959,2020-04-06,New York,10.0,0.0,0.0
44979,2020-04-06,New York,11.0,0.0,0.0
45003,2020-04-06,New York,23.0,1.0,0.0
45066,2020-04-06,New York,24.0,0.0,0.0
45104,2020-04-06,New York,2.0,0.0,0.0
45171,2020-04-06,New York,25.0,3.0,0.0
45293,2020-04-06,New York,33.0,0.0,0.0
45470,2020-04-06,New York,6.0,0.0,0.0
45512,2020-04-06,New York,24.0,1.0,0.0
45572,2020-04-06,New York,92.0,2.0,0.0
45732,2020-04-06,New York,574.0,26.0,0.0
45750,2020-04-06,New York,15.0,1.0,0.0
45796,2020-04-06,New York,15616.0,162.0,0.0
45814,2020-04-06,New York,72181.0,3485.0,0.0
45826,2020-04-06,New York,120.0,0.0,0.0
45869,2020-04-06,New York,100.0,2.0,0.0
45871,2020-04-06,New York,377.0,5.0,0.0
45873,2020-04-06,New York,32.0,0.0,0.0
45878,2020-04-06,New York,3533.0,76.0,0.0
45885,2020-04-06,New York,13.0,0.0,0.0
45894,2020-04-06,New York,34.0,0.0,0.0
45899,2020-04-06,New York,29.0,1.0,0.0
46053,2020-04-06,New York,345.0,7.0,0.0
46085,2020-04-06,New York,74.0,2.0,0.0
46122,2020-04-06,New York,5703.0,119.0,0.0
46181,2020-04-06,New York,153.0,4.0,0.0
46185,2020-04-06,New York,138.0,7.0,0.0
46187,2020-04-06,New York,11.0,0.0,0.0
46189,2020-04-06,New York,4.0,0.0,0.0
46210,2020-04-06,New York,9.0,0.0,0.0
46284,2020-04-06,New York,61.0,0.0,0.0
46310,2020-04-06,New York,75.0,4.0,0.0
46324,2020-04-06,New York,14185.0,199.0,0.0
46328,2020-04-06,New York,253.0,6.0,0.0
46387,2020-04-06,New York,8.0,0.0,0.0
46398,2020-04-06,New York,102.0,0.0,0.0
46428,2020-04-06,New York,382.0,4.0,0.0
46459,2020-04-06,New York,0.0,309.0,0.0
46544,2020-04-06,New York,26.0,0.0,0.0
46571,2020-04-06,New York,19.0,1.0,0.0
46598,2020-04-06,New York,34.0,0.0,0.0
46618,2020-04-06,New York,14294.0,211.0,0.0
46690,2020-04-06,New York,23.0,1.0,0.0
46698,2020-04-06,New York,1.0,0.0,0.0
46748,2020-04-07,New York,333.0,8.0,0.0
46757,2020-04-07,New York,17.0,1.0,0.0
46950,2020-04-07,New York,86.0,6.0,0.0
47080,2020-04-07,New York,13.0,0.0,0.0
47081,2020-04-07,New York,14.0,0.0,0.0
47107,2020-04-07,New York,18.0,2.0,0.0
47112,2020-04-07,New York,49.0,0.0,0.0
47113,2020-04-07,New York,51.0,0.0,0.0
47203,2020-04-07,New York,37.0,0.0,0.0
47229,2020-04-07,New York,72.0,4.0,0.0
47251,2020-04-07,New York,16.0,0.0,0.0
47356,2020-04-07,New York,36.0,1.0,0.0
47411,2020-04-07,New York,1249.0,9.0,0.0
47448,2020-04-07,New York,1234.0,39.0,0.0
47455,2020-04-07,New York,9.0,0.0,0.0
47522,2020-04-07,New York,10.0,0.0,0.0
47542,2020-04-07,New York,13.0,0.0,0.0
47566,2020-04-07,New York,33.0,1.0,0.0
47631,2020-04-07,New York,24.0,0.0,0.0
47669,2020-04-07,New York,2.0,0.0,0.0
47738,2020-04-07,New York,27.0,3.0,0.0
47862,2020-04-07,New York,39.0,0.0,0.0
48045,2020-04-07,New York,6.0,0.0,0.0
48087,2020-04-07,New York,24.0,2.0,0.0
48148,2020-04-07,New York,92.0,2.0,0.0
48314,2020-04-07,New York,596.0,31.0,0.0
48332,2020-04-07,New York,18.0,1.0,0.0
48378,2020-04-07,New York,16610.0,500.0,0.0
48396,2020-04-07,New York,76876.0,4009.0,0.0
48408,2020-04-07,New York,126.0,1.0,0.0
48452,2020-04-07,New York,118.0,2.0,0.0
48454,2020-04-07,New York,397.0,6.0,0.0
48456,2020-04-07,New York,33.0,0.0,0.0
48461,2020-04-07,New York,3829.0,93.0,0.0
48469,2020-04-07,New York,15.0,0.0,0.0
48478,2020-04-07,New York,34.0,2.0,0.0
48483,2020-04-07,New York,34.0,1.0,0.0
48640,2020-04-07,New York,402.0,7.0,0.0
48672,2020-04-07,New York,88.0,3.0,0.0
48709,2020-04-07,New York,5990.0,135.0,0.0
48768,2020-04-07,New York,155.0,4.0,0.0
48772,2020-04-07,New York,145.0,7.0,0.0
48774,2020-04-07,New York,12.0,0.0,0.0
48776,2020-04-07,New York,4.0,0.0,0.0
48799,2020-04-07,New York,10.0,0.0,0.0
48874,2020-04-07,New York,61.0,0.0,0.0
48900,2020-04-07,New York,75.0,5.0,0.0
48914,2020-04-07,New York,15561.0,263.0,0.0
48918,2020-04-07,New York,270.0,7.0,0.0
48979,2020-04-07,New York,8.0,0.0,0.0
48990,2020-04-07,New York,103.0,0.0,0.0
49021,2020-04-07,New York,398.0,5.0,0.0
49052,2020-04-07,New York,0.0,116.0,0.0
49140,2020-04-07,New York,31.0,0.0,0.0
49167,2020-04-07,New York,19.0,1.0,0.0
49192,2020-04-07,New York,35.0,0.0,0.0
49212,2020-04-07,New York,14294.0,211.0,0.0
49284,2020-04-07,New York,23.0,1.0,0.0
49293,2020-04-07,New York,1.0,0.0,0.0
49342,2020-04-08,New York,342.0,9.0,0.0
49351,2020-04-08,New York,21.0,1.0,0.0
49547,2020-04-08,New York,93.0,6.0,0.0
49678,2020-04-08,New York,15.0,0.0,0.0
49679,2020-04-08,New York,14.0,0.0,0.0
49705,2020-04-08,New York,18.0,2.0,0.0
49710,2020-04-08,New York,55.0,1.0,0.0
49711,2020-04-08,New York,53.0,0.0,0.0
49801,2020-04-08,New York,39.0,0.0,0.0
49828,2020-04-08,New York,76.0,4.0,0.0
49850,2020-04-08,New York,16.0,0.0,0.0
49955,2020-04-08,New York,37.0,1.0,0.0
50011,2020-04-08,New York,1395.0,10.0,0.0
50048,2020-04-08,New York,1335.0,45.0,0.0
50055,2020-04-08,New York,9.0,0.0,0.0
50122,2020-04-08,New York,10.0,0.0,0.0
50143,2020-04-08,New York,14.0,0.0,0.0
50167,2020-04-08,New York,47.0,1.0,0.0
50234,2020-04-08,New York,25.0,0.0,0.0
50272,2020-04-08,New York,2.0,0.0,0.0
50344,2020-04-08,New York,29.0,3.0,0.0
50469,2020-04-08,New York,40.0,0.0,0.0
50654,2020-04-08,New York,6.0,0.0,0.0
50696,2020-04-08,New York,29.0,2.0,0.0
50757,2020-04-08,New York,92.0,3.0,0.0
50923,2020-04-08,New York,651.0,34.0,0.0
50941,2020-04-08,New York,18.0,1.0,0.0
